id,prediction
20146269,4.52851311551724
17846157,3.537386370494519
12270642,5.364216530682337
13514141,5.113983957816931
16618112,4.776748434287996
7382491,5.150419883066202
14696763,4.5940851126417614
1090297,5.3811863656703895
9473816,5.66010388287288
17515103,4.922263814264593
15370440,4.363906616562129
10524082,4.774750432081642
7182122,4.294461368355067
2070705,5.137364617214864
18763188,5.0916033312797575
12433198,4.516860920920575
20353100,4.930788213120978
13897860,4.7579030533154345
13209493,4.688232109889466
16837677,4.862029355254905
6725556,4.977101226383779
10090585,4.348502548713103
14983123,5.756217749630379
1940006,5.119430218585831
7886331,4.939602033185193
20310503,4.808520582446291
18294493,4.872764262777863
720811,4.3842119320804525
818189,3.987657232351862
16914048,4.63232502976947
755528,5.807354329568266
11656396,5.051487525197864
7112125,4.324621137983211
2975776,4.583625132398962
386846,3.7336194040233615
17217670,5.993808572162127
4191637,6.712422606055287
14217775,4.61289909191798
18760486,5.505657283022361
6732313,4.482200642317853
16382270,4.618408988625269
11582472,4.775370404075993
17893451,5.392793491153789
8254893,5.216770064092021
19832188,5.450974429829378
634133,5.679558283990762
640589,4.5752264713693656
16899141,3.8736133142855196
20383768,4.635586195645603
16439512,4.855228966570712
17811587,4.540242155872794
2343987,5.159007817848347
5624807,4.923770769113024
971449,4.407417322149031
16807426,4.1994057034100685
6599870,4.714583810187005
17616603,4.288488709098221
6462549,4.827444826110749
20218811,4.002215487158256
5195346,4.662721366813305
1989842,5.051543871401024
3311544,5.111504213180034
18190744,4.135368032211215
20480443,6.639117425265954
15028308,5.050040274487438
2238488,4.895280226342906
15019476,5.139265918697864
1499630,4.602946002514951
8733790,4.8787597275660195
8392488,5.78918485737494
7526377,4.597631271605358
12089766,4.670039421715549
10491137,5.766440847256007
12736586,4.321308766024305
6844537,5.368330673569614
7896248,4.465530479153059
8381472,4.848680379885135
7280929,4.171494307314424
13250303,5.018053483057164
18752630,4.054705528573766
9490137,4.314926265989452
13360706,3.9489484463271354
19522525,3.667335177912942
21053769,4.36690713026034
1352111,5.267715031899851
6361628,4.342397970362467
13388649,4.283843598766631
7086215,4.2940308003006
6696127,5.2786868022323405
14050933,4.530750911616625
9611367,3.901230919741602
19170980,4.706249077833677
19780958,3.7891780169957574
15649332,6.480729898608624
2330139,3.9286308456508743
18324815,4.992789368671348
19812298,4.387363003662122
6573831,4.428038777916837
7790855,4.926468621819622
9697230,4.224593222632685
2671736,4.346876139652924
13748851,5.256970641120196
15872614,4.095550308490062
8777405,4.064243756949806
10502172,4.370021409468183
12042,6.002710799352651
15793708,5.21257597802179
14336061,3.968268709292575
15343420,4.956372045254827
8446914,4.177324631349577
5995416,4.105724333657626
458046,4.537541546032009
14190524,3.53893922154047
15603347,5.219755350600897
19734162,6.218184971448572
14717119,5.27736732476431
14223920,5.516492297900039
6487660,6.631045306029091
982276,4.888051654821026
2365726,5.364797533611022
17747697,5.259225516601126
16417593,4.620142636188316
3749971,4.492403725629986
11585687,4.798624412626094
11817975,6.034300976677985
21154164,4.371443956528426
16515340,4.065537885601904
18942735,4.970999301317267
8326500,4.188462576131366
16050862,5.388210458264637
14969237,4.231885884173372
7727070,4.6430485822394285
13902602,5.161893909789253
41399,3.838420951370493
6045552,5.490359897444588
18022456,5.13963242191723
4288361,5.155697452161587
3771687,5.051303203438867
3032355,3.950317416701836
17764327,4.158625161818972
19270209,5.156795744116379
15087740,4.200158187264304
17681551,4.5292201027316175
13504225,4.197934533050809
3635723,5.640984733310221
4529762,4.981371102711461
1364192,5.314681319952261
13978543,4.867529547615146
3812865,4.244958502855385
20409370,5.964971145421847
10051649,5.5889670996984515
11528550,4.719666826268128
14323505,4.816535705833516
10001022,5.210003298893663
16256170,4.496055778024429
18502823,4.94211593128557
44229,4.094333966335695
17071836,4.675575808897079
3630011,5.498328149513324
1551044,6.168578387965673
13387556,4.395473854153837
4041351,4.612282118422873
1499843,5.2778636979687095
16260159,4.1568596769983905
13815237,5.432736765397457
15940241,4.855917505087123
20720916,5.022039167703001
900456,4.437163793889276
12749596,4.618788586915579
14815230,5.4755426629319155
12384924,5.462519672171802
17929451,4.653554310895999
1841356,4.366230431895532
1297644,6.5530606486032035
10035023,4.950211522367897
183859,6.143230849629103
15913550,4.574403541551759
17422735,4.0520510740077205
20076523,4.334000699659345
8171013,4.137369227738084
15342385,4.978200898973084
18568023,3.9893958040492015
3884105,5.425949720667918
3081560,5.052674823848228
20671819,5.4239102373487
12672097,5.500143229650794
13450500,4.836143353015658
15734872,4.875780152577634
15006609,5.383630238659921
2876014,4.3179025298234395
16638682,4.9856959787796535
10194572,4.717338766799578
6862594,4.735638622054697
3231803,4.315023675551955
20224058,4.018083922171695
12326470,4.994010192026792
5651414,5.278447234267719
5805319,4.540117582079315
18375219,6.140833133105486
18239401,5.099391169861514
19883215,6.112853771567079
6677646,4.746272300153515
7345170,4.144420198023827
19103830,5.301775346528437
19891590,4.837183319590194
19466277,4.553301388740526
15857972,4.074824923055981
11819334,5.670268810897263
13632841,4.279244236214447
13548848,4.331857155248622
15498564,5.265538374286888
16740536,5.390681664100319
12418668,4.640069666764299
18324607,4.184688038208734
3517289,4.5786583383527235
15832351,4.67673582237427
13032846,4.257258321675128
14805637,4.964823040205957
19224852,4.62108885097285
12494576,4.275188526740757
17927389,4.807076961444883
1693524,4.502733275383685
16413243,4.58858747652557
15008493,5.776731702634788
17767757,4.08135389174154
12113989,4.7011865199793235
6898039,4.116339188608726
207250,5.225261817880184
14168664,5.013338760869252
9788738,5.006777583843096
6642680,5.044937357835153
7911161,5.795539612186347
4447990,3.6002906120896006
763569,4.548819004596529
11047622,5.011593780481388
7651189,4.432837441962733
16765291,5.215691871942124
14486682,4.847422702184755
8794908,4.277221505044059
2551952,4.154159559677378
573701,4.490247344357235
20067870,4.527463496252385
12274644,4.263356497118457
8072314,4.087103758768274
18622462,5.244197638030149
1371310,4.217465337226326
6938818,5.526678597603163
16442460,5.131348826600243
2250130,4.783045276765789
16478955,4.050339259060143
6716199,4.59012236473339
15392180,5.40595706612282
20567217,4.378711190208472
1851767,5.518546967561972
10920624,4.953183640543138
10455934,3.800028093499084
13028002,6.144884078832161
9981578,5.30218667396247
11039706,4.497876911929624
1347204,4.221204450869805
7203642,5.856832388175171
8862058,5.905547053514704
3153603,5.160180792660686
16352847,5.882021322682748
193393,4.553544605446417
18018755,4.703772222267094
20788168,4.657628994720463
15819031,3.5854066285088235
18527258,4.208226543769171
13466505,3.992975985544105
15452543,5.2949628299095055
7973885,4.834715466172299
9199346,4.867851221980494
17175597,3.861268322711594
20568215,4.561019354986586
18022807,5.848016758183878
5395031,4.024125358162074
3167626,3.9981656546207587
11730504,4.63046165095443
10770836,5.196575004691003
5946583,4.858986043312229
6166826,4.413144663758665
8953744,4.368994957432547
7054267,6.063739755664727
19438842,4.770446432808423
2432788,5.261742189616441
12340135,4.674100812193665
4729927,4.93334222553049
11734816,5.059155216432254
5709013,3.9989908578154347
16646297,4.677011158755471
9119015,4.0740739624082165
7247763,4.755916613396747
19602101,4.60465805170926
8914789,4.2509393898922525
7281613,4.2429558154164395
7961104,5.991548653274936
1365028,4.861332301173981
6793945,4.092419423910049
3318240,4.539421333828449
5269442,4.19513236059125
1446428,4.951751028429515
9629425,4.211967271744759
19767282,5.090044989674162
7591467,4.501614135769286
4967549,4.85987579087044
10270377,4.6659122239817785
4701058,5.2708441537385395
18111901,5.4153504308361855
9280917,5.312253739383673
16963514,4.760809808316439
6119700,4.2964349440690555
18007668,4.705570490491341
17238535,4.816372947993586
8760046,5.618409990371934
9461238,4.351863983393937
7749568,5.30367266196321
7010001,3.859162828247028
3278758,3.971706133927808
9524928,4.456221666443288
17824338,5.38649551639065
7495711,4.915684704504389
20619757,4.924872881730255
15181459,5.307697562895198
17112975,4.182087930992754
14422390,4.224039925780248
9138319,3.9137012461422773
11337445,5.048920607257108
6504159,4.179451063513423
17483642,4.326004148452188
19905170,3.8404537882998278
11774112,5.048593620549242
4495026,5.428927448081007
17173015,4.5439938761060175
5735341,5.159244601239314
15216224,4.653761926004682
16249009,4.494946724371042
4951402,4.812129995635164
11888603,5.128725133163134
4623011,5.682808163289036
14344427,4.088240386648013
14887262,3.798686563897054
15059051,6.09261503313238
6244773,4.020114606074684
16508474,4.944389725115318
4054332,4.748283433538905
1709089,6.419958775969543
16231631,4.649707135988394
9302921,5.367801163731653
15486635,4.109478511165329
7228772,5.255868359814963
10804476,4.924967047220196
12092403,5.068184564678186
19815527,5.142775606343522
19431197,4.347988572801513
15599248,3.8783516327670977
13589,3.988519092064095
2082694,5.222815809780175
14184061,6.086190957966843
10593704,4.523686151786952
5771211,4.511285285978442
14919110,3.8716292101712018
17903300,5.230961369796826
7900575,5.127533489737397
12536976,4.357766373186388
7775431,4.063546437620353
11852437,4.360246572964618
11261700,3.989907482335893
10960652,5.018866482872152
13245721,4.4521288232571665
818518,5.000193479151779
393875,4.670825318565443
13916100,3.5910176889559495
14979266,5.530002414892374
20860793,4.709386855020571
10596447,4.541501067262883
7025189,4.852864850080754
535641,5.146077532022702
5958680,4.3543005242931
20282481,5.131547501843594
6074078,4.947479575598352
12138787,4.0136629867126326
18441094,4.752597479039489
20326257,5.174522690330695
6931714,5.443443923758646
14872587,4.819502383839802
9331413,4.240646580299053
149210,4.5233198531043985
12346559,4.992589080274744
16434642,4.906154862319564
15758808,4.582116399060152
6847411,4.69439612682465
17882017,4.4542653542214445
14950688,4.285176827659954
12871016,5.093039184306468
9563487,4.589519834786126
5726250,4.589861360887409
14838379,5.205125728370262
13800443,5.220599140837823
4358619,5.331692345423104
1506773,5.359962114281525
2012494,5.875635438912025
18178150,4.026920538320782
195578,4.167898826362308
5860276,5.934937077219323
6278392,4.14337223839366
9155475,3.9381423003447917
11443623,4.3941223385006545
1346715,5.305444977700912
10087811,5.4473045119898105
19550846,5.626006908868336
12446548,4.791750454388596
11317188,3.623942241533422
16425763,4.427327460443825
1067251,4.148159903754487
4030842,3.9806297367910317
9866779,5.314325542255339
7601632,5.288906040900028
20378843,4.816139738032374
2958366,5.367926516643959
3084267,5.244396062244435
15532799,6.6996053065752585
945426,5.284415053358364
15928157,4.0632066194643865
16396169,4.847663704808736
9189063,4.259272754267279
14549868,4.6483973293437515
13752871,4.679262911569762
7019788,4.594962281463896
17764691,3.9400777970111096
13598801,4.468549767518164
11205769,4.956303416253424
15265988,5.47954355577992
12422277,4.423582930685042
16266043,4.353845845558654
15929281,4.140008737714352
6225501,3.8628625810822497
7968806,5.139007286053446
934609,4.272162344653775
14839995,4.07068133166081
13625891,5.065203461605704
19982721,5.434198494072641
4744115,5.089195028120619
8440699,4.332318907435965
9515597,4.94266853370175
13734035,4.726911997946582
20026248,5.789887375034215
346805,4.461287193908221
17451486,5.131392723017729
20245126,5.834936826552206
6704276,5.617914803150208
1030265,4.744268754843547
13443722,3.688677167802819
11659296,5.871066591552588
5192414,3.9723715959146984
3250685,4.149177968928801
6071405,4.6266842273072175
14054966,4.521212321935315
9032140,5.809513119350145
924736,5.987968595168519
5567278,4.382462068095193
13497881,4.7668187663476544
6881600,4.514653492695464
15067484,5.626306381318787
18550947,4.769019223101675
7777537,4.778066445598477
2211028,5.774840827598702
15774003,5.260392244663717
8807089,4.8130914189775105
4387183,4.861643556454437
20679744,4.8640049689426865
13741654,4.869246785411661
20725595,5.680426386131216
8275455,4.853834576787909
12955454,4.786031957708142
19507918,4.584619692594106
15423732,5.712198739523709
7933896,4.216538551054733
11421292,5.084094940311151
17771656,5.650238967109268
15820365,4.6520605096201475
4400008,4.81636782546646
17625226,4.666190243835551
898068,4.734078621962122
1273533,5.461439133897257
9513152,3.957772414733438
7226513,5.56308911702275
19909756,4.065622704234167
9845352,4.638906583561461
12311236,5.203586164013525
841234,4.747907523023314
8688748,4.900447367921326
9509369,4.736133277590644
16702915,5.782010760106635
6004200,5.2796480980722045
11059197,5.585057498171708
19654433,4.373244785948315
13377231,5.450955936213099
12885888,5.709772616921998
14386978,4.953277094164053
13481935,5.383142241534735
5117701,5.02067163205912
15596610,5.245050266171362
3656971,5.378572574186998
12497438,4.406812448034364
14686119,4.573184592160712
15043768,4.253511798011281
10339057,4.752087240064447
6559730,4.1019301442207725
1212897,5.3635177110837855
14010951,4.894345796781891
9474607,4.512022282452762
7671112,4.276761218511534
9340975,6.008268192374133
18691200,5.294931355602881
15481211,3.9470372995750918
3694498,5.221326110991804
17223670,5.252276494204193
18616208,5.589462271740127
4494338,5.247270074741397
13504999,5.093910608545128
18461886,4.188769916184658
10733503,4.894560151889664
5899598,5.216621530895207
4490826,5.773736345601327
3318593,5.89507159526955
1039931,4.3906118392883515
13346110,4.581767851518627
95243,4.782093498734256
593991,5.057370450357324
9676065,3.9506885221329133
7196412,4.69236913786277
4567558,4.363556333199602
4142125,5.321077028484449
1616540,5.277313431042903
602888,4.905771433156394
15952947,5.147361256588247
13190103,4.910129104949412
5297292,5.121923454875586
3380344,4.26159618692505
371767,4.381026890817151
9363721,5.308053305586543
15649021,4.31315498618093
13452474,4.810949159779711
1246711,5.487302512813105
8126890,4.453354654280248
20386464,4.2939501625982475
13360012,5.544230867354149
11737510,4.920183559799902
63003,4.391477661625928
19113883,4.1346134575544
16040153,5.474687232181169
20150874,4.54997747031763
20139611,4.647691738572337
12956315,5.483050684039882
6185426,4.486600302766037
15804493,4.236550029806645
3558850,5.967190545320717
19238409,3.8591195120795976
13591025,4.438067622349979
19334066,4.747756732035677
15377706,5.043114762499739
1426529,4.595705601960017
15663291,4.665838124149135
16214045,4.527949936486041
15771398,4.896569340444195
1665638,4.5407647402930635
1308927,5.7125972172304555
356370,4.085867167831047
725255,4.320557225311833
14185372,4.34158839134553
3886521,5.415567505767259
16689918,3.9775302412845512
21151013,3.9715500684537983
16742323,4.391227728208105
5526210,5.62089281640022
18706454,4.836781066315556
17961134,5.645460418516873
16523033,5.095159314793959
12899127,4.719100525946178
5194984,5.131176534578741
6684189,4.422981139124641
15582339,6.03004888030143
14474140,4.483786996073229
16256352,4.629120234473728
16220406,3.860494188083276
9449718,4.549984285508909
19915657,4.8332097361709945
9043726,4.646325872829072
17895460,4.678394941988151
17682843,5.121708105410746
13914468,4.4655796429976915
15580808,4.917806301137748
6091808,3.9073135036405393
18182282,4.294787164460696
19473060,4.61563032493739
18314141,3.952146747377755
65408,4.147364896785554
2808417,5.981328411111788
18402568,4.480324641848137
18428588,4.10230457356927
17903384,5.0238009489161675
12138634,4.721541419986186
8202578,4.389977023942859
15071108,3.5432444045548634
3794190,5.564724695323293
7514978,4.414379946539901
17000016,4.360682181952589
16426559,6.026274764553554
18429433,4.025694339948072
16067657,4.6481064975874276
14653743,5.401413646003818
18237513,5.228543565926833
14164359,3.8835041356217768
19777168,4.194816928385069
193853,4.0230713927383555
6025389,5.466112185527492
5969842,4.32637062053259
9473837,5.277578262203644
14805196,3.951346669156377
21091336,5.230883774289888
14826630,6.089435010245434
2441418,4.644627382136846
7361438,5.17379217532715
1090545,4.615581660294516
17796760,5.236105364573322
11927008,4.732782233345786
1391215,4.738452182296279
17765242,5.4466260274507885
16543246,4.233422264576633
11153954,4.679256261424107
20234853,5.629727632692745
9767864,4.9909407752028425
11496612,4.725207357419642
2598026,4.508855317232264
9405466,4.163562479915353
6395433,3.7478963010849133
19946213,4.572972194996759
12069600,4.934375888849263
17547338,3.994478752686458
11812196,3.479153297295195
6384622,4.393202407967895
16186033,3.8985608887746706
10965768,3.7668108971456946
19120941,5.40415601529643
15301587,4.729720493000589
14185264,5.653609732314703
11881882,4.888366190337284
17479949,4.953565556050933
17942767,4.05913969000625
19360685,4.341528356312449
17947340,4.093356991247474
16685411,4.660461526812527
1630572,5.019755063636261
22453,4.96184153867414
20558064,4.978549395397249
1971540,5.532007700572104
20269435,4.371362327198833
12762416,4.948931094454165
16643990,4.329233423012955
15397120,4.727402893415243
16408202,5.815935060239899
19873282,5.311422857031679
8409178,5.179885887984594
5710107,6.24153164798316
8902304,4.097362612263668
4403159,4.2888366322566105
7633507,5.221782388289868
1759389,5.376241881880046
8269421,4.167027655271695
12683014,4.910443204824746
2137113,5.595244801770326
14784440,4.854391838201793
19946195,4.486427842201866
16396640,4.940017850277303
13401235,4.092445579748791
12951444,4.199588090550285
7146997,4.305922570660187
8865315,4.160695091195296
11461920,5.126875621098076
5192165,4.668302134909975
1961361,5.559967449386099
2529318,4.2052826108065195
17345671,4.091153819472686
2203450,4.827706356884013
16512828,4.8383363985695675
1033754,4.461704164458004
2266010,5.647353848568177
13955165,5.098493227383136
14981522,4.833432019565489
15980213,5.40601714280971
18411446,5.649963717336975
13076718,6.0927450354679396
17690331,5.125765468495562
7265118,4.344499790639037
17574138,5.51188427581668
21055294,5.531250213431511
39059,4.97611760082302
3421168,5.208820586306161
14538600,4.839515579676098
12156007,5.052736228089385
5559015,3.973409171459236
8588621,4.071638677118676
8068609,5.424394674924341
5194724,4.641786067089294
20197869,5.097415949732726
40138,4.363175558041096
18615898,4.0843000050806575
18077069,5.026641228495355
4455094,4.651287671507857
8772093,6.46791432079431
18340679,4.1476324389502
19735537,5.294135933857345
7563445,4.515731080986534
4363132,5.380989808390267
6070550,3.990002949593306
7715747,4.391668516407869
9806843,5.816020899654156
9607093,5.248164433121154
18342603,4.548904992249229
16780183,6.12092508527789
21148259,5.011277156175015
7399972,4.86367284780359
8201902,4.087561157939219
9921802,5.150590165921415
12737896,5.376275580144505
20788590,4.586994049174859
3758686,4.695529210994332
1198536,5.138790911200619
16415673,5.131010940274811
13168270,4.75208845325228
17509140,4.71673370727879
19361346,5.071616154622035
18344553,4.424707963691907
11218995,4.541304832996176
16416210,4.667875195248674
7808601,4.900115191767608
14768793,4.58059642009875
3442098,4.965291129953959
14884702,4.823498237561416
9387676,4.039145620159953
7021851,4.932860150910923
7397916,4.1867327549262665
4704514,5.066842334110326
4278720,5.210431548230603
707443,4.767427358636875
15271428,4.458721592476397
4227479,5.240096595228258
21188095,4.62101427275369
16272848,4.737791519777585
4068953,4.081795919507672
17909001,4.6597253436007735
20269422,4.615383095096448
20857329,4.790365681025387
13085694,5.139329224420319
914325,4.908029212125047
20917894,5.757960074471976
20491184,4.378022989033891
553872,4.870534396878695
9110796,4.772382795008745
13430730,4.783143470140545
18360567,5.108235602096206
19809264,4.652414993487346
17346379,3.7669516398800504
14284554,3.9449940301010598
1489175,4.936067560297598
982395,5.053006297732093
16275525,4.972025681433787
20872076,3.2301035889916223
147474,4.370757436018968
12974200,4.637267918808601
4246324,5.906294017849848
11950735,4.615417996769323
17904544,4.441382640683909
1295083,5.004984027399395
17286950,4.162689602761406
6199255,4.690817843498568
5469403,4.7535813383215455
14054177,4.855887600587627
13674816,5.096384434737421
3534379,3.270570916588227
1868513,5.851406588951707
20750730,5.218121563549126
21122043,4.499725351720377
18155852,3.9606216092600897
6973744,5.581048682098137
9332830,4.304350172550622
16543492,4.62810279634792
20481541,5.6280686364862875
16243222,4.617208043477524
13417302,6.636934866635325
15423388,4.505304116485633
17681652,5.263323005954174
15989064,5.511230079519524
19737981,5.229909720132448
19227365,5.470605529266524
1226596,4.710208878007873
126443,5.16956218556095
6692642,4.667909650898872
1768298,4.186225849696197
14250826,5.346453818227563
3303004,5.561541015479362
14761517,5.363392174332042
8052243,5.053359659071344
21108505,5.493895889086391
7395368,4.358825333715979
14151414,5.252470942200826
16067999,4.4469548936366055
12046665,4.0410081590883244
782126,5.431135182258284
4799785,4.569164815876757
19071291,6.202197761601427
16336709,4.294129263325171
1297940,5.6543723586617025
4935544,4.676318536488577
2537740,3.981584118041482
2518907,4.071732814625517
16466720,4.150376219527543
1303261,4.526481666436188
12720048,4.130247230839679
16739659,4.856112793160663
7987167,4.695857708384
2557018,4.347173920118021
4227273,4.2805155794572745
18584815,4.693216072655985
21077407,4.965694699333198
4342304,3.8523501282969277
19671104,4.630921696836353
16274148,5.18068978669826
10074308,4.37106986133422
5296718,4.892346848364585
10502452,5.307690160063524
17776058,4.608103762026055
15927523,4.727751301533553
17532796,5.349456290652954
14783949,4.417900127305967
4574224,4.032929299046372
15149053,4.777777282231429
6936417,4.152155228772227
17542011,4.16559340656235
4729888,4.971146079276405
4016385,3.9325149242247432
20599017,4.427446100385748
1641253,4.698383435400727
18527992,5.090161856597369
20433367,4.619526755882083
19338355,4.755452087966464
13396831,4.382387010085724
21009477,4.91206143798529
18888793,3.817692368718879
5557097,4.187997360104165
7367489,5.094548109830655
6713114,4.588763552054247
3485081,4.828211880238975
7755144,4.417846397027004
13745923,5.329999980650801
18238240,5.743891233153761
7937556,4.065061129932555
7902219,4.337728606212431
13582811,4.52769268314068
8884275,6.520876425348068
17513655,6.439511520629349
4029464,5.483721969372335
4033728,4.2779031470013935
15964139,4.140639395030591
3758296,4.657886627350746
19125378,4.277037321732301
9078184,4.830934768457442
17528120,3.622496402855591
4350464,4.70361508449607
13434856,5.372247073128352
3687771,5.081444531107452
6730582,4.047591041629448
5132940,4.726900657738318
3130957,4.188497680304553
